date,warehouse,train,week_of_year_for_lag_order,holiday_name_orders_target_encoded_mean,holiday_name_orders_target_encoded_std,holiday_name_user_activity_1_target_encoded_mean,holiday_name_user_activity_1_target_encoded_std,holiday_name_user_activity_2_target_encoded_mean,holiday_name_user_activity_2_target_encoded_std,holiday_name_1_orders_target_encoded_mean,holiday_name_1_orders_target_encoded_std,holiday_name_1_user_activity_1_target_encoded_mean,holiday_name_1_user_activity_1_target_encoded_std,holiday_name_1_user_activity_2_target_encoded_mean,holiday_name_1_user_activity_2_target_encoded_std,holiday_name_2_orders_target_encoded_mean,holiday_name_2_orders_target_encoded_std,holiday_name_2_user_activity_1_target_encoded_mean,holiday_name_2_user_activity_1_target_encoded_std,holiday_name_2_user_activity_2_target_encoded_mean,holiday_name_2_user_activity_2_target_encoded_std,holiday_name_3_orders_target_encoded_mean,holiday_name_3_orders_target_encoded_std,holiday_name_3_user_activity_1_target_encoded_mean,holiday_name_3_user_activity_1_target_encoded_std,holiday_name_3_user_activity_2_target_encoded_mean,holiday_name_3_user_activity_2_target_encoded_std,holiday_name_-1_orders_target_encoded_mean,holiday_name_-1_orders_target_encoded_std,holiday_name_-1_user_activity_1_target_encoded_mean,holiday_name_-1_user_activity_1_target_encoded_std,holiday_name_-1_user_activity_2_target_encoded_mean,holiday_name_-1_user_activity_2_target_encoded_std,warehouse_orders_target_encoded_mean,warehouse_orders_target_encoded_std,warehouse_user_activity_1_target_encoded_mean,warehouse_user_activity_1_target_encoded_std,warehouse_user_activity_2_target_encoded_mean,warehouse_user_activity_2_target_encoded_std,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,week_of_year_1,week_of_year_2,week_of_year_3,week_of_year_4,week_of_year_5,week_of_year_6,week_of_year_7,week_of_year_8,week_of_year_9,week_of_year_10,week_of_year_11,week_of_year_12,week_of_year_13,week_of_year_14,week_of_year_15,week_of_year_16,week_of_year_17,week_of_year_18,week_of_year_19,week_of_year_20,week_of_year_21,week_of_year_22,week_of_year_23,week_of_year_24,week_of_year_25,week_of_year_26,week_of_year_27,week_of_year_28,week_of_year_29,week_of_year_30,week_of_year_31,week_of_year_32,week_of_year_33,week_of_year_34,week_of_year_35,week_of_year_36,week_of_year_37,week_of_year_38,week_of_year_39,week_of_year_40,week_of_year_41,week_of_year_42,week_of_year_43,week_of_year_44,week_of_year_45,week_of_year_46,week_of_year_47,week_of_year_48,week_of_year_49,week_of_year_50,week_of_year_51,week_of_year_52,quarter_1,quarter_2,quarter_3,quarter_4,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,holiday_binary_encoded,shops_closed_binary_encoded,school_holidays_binary_encoded,winter_school_holidays_binary_encoded,is_quarter_start_binary_encoded,is_quarter_end_binary_encoded,is_month_start_binary_encoded,is_month_end_binary_encoded,is_weekend_binary_encoded,holiday_(0)_binary_encoded,holiday_(-1)_binary_encoded,holiday_(-2)_binary_encoded,holiday_(-3)_binary_encoded,holiday_(1)_binary_encoded,year_linear_encoded,day_num_linear_encoded,continuous_holiday_linear_encoded,continuous_shut_down_before_linear_encoded,delta_days_linear_encoded,season_linear_encoded,orders,preds
2024-03-06,Munich_1,True,10,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5709.368421052632,2212.6049557158817,1593.842105263158,817.7505231601232,25595.473684210527,10013.794487652303,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,3692.4604430379745,1189.20999827022,644.743670886076,141.0496337020618,18895.75158227848,4084.6242159756034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2024,66,0,220,1891,1,4595.0,5057.063473100338
2024-03-07,Munich_1,True,10,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5440.0952380952385,2527.5763075476452,1543.952380952381,808.2335353219685,24273.190476190477,10707.09252607377,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,3692.4604430379745,1189.20999827022,644.743670886076,141.0496337020618,18895.75158227848,4084.6242159756034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2024,67,0,220,1892,1,4694.0,4920.301143528505
2024-03-08,Munich_1,True,10,5875.380952380952,2880.8277191840275,1544.4285714285713,819.9763149889498,24316.95238095238,10717.783173194868,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,3692.4604430379745,1189.20999827022,644.743670886076,141.0496337020618,18895.75158227848,4084.6242159756034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2024,68,0,220,1893,1,6523.0,6687.473560866771
2024-03-09,Munich_1,True,10,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5579.285714285715,2558.805642147468,1539.6190476190477,809.3420461208275,24319.761904761905,10709.344442610678,3692.4604430379745,1189.20999827022,644.743670886076,141.0496337020618,18895.75158227848,4084.6242159756034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2024,69,0,220,1894,1,6595.0,6742.660707109565
2024-03-11,Munich_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,3692.4604430379745,1189.20999827022,644.743670886076,141.0496337020618,18895.75158227848,4084.6242159756034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,71,0,219,1896,1,6277.0,6015.001756643819
2024-03-12,Munich_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,3692.4604430379745,1189.20999827022,644.743670886076,141.0496337020618,18895.75158227848,4084.6242159756034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,72,0,219,1897,1,4782.0,4751.165680780062
2024-03-13,Munich_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,3692.4604430379745,1189.20999827022,644.743670886076,141.0496337020618,18895.75158227848,4084.6242159756034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,73,0,219,1898,1,4534.0,4958.576915649248
2024-03-14,Munich_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,3692.4604430379745,1189.20999827022,644.743670886076,141.0496337020618,18895.75158227848,4084.6242159756034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,74,0,219,1899,1,4496.0,4874.080089155973
2024-03-15,Munich_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,3692.4604430379745,1189.20999827022,644.743670886076,141.0496337020618,18895.75158227848,4084.6242159756034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,75,0,219,1900,1,6512.0,6520.237789206615
2024-02-15,Prague_1,True,7,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2024,46,0,206,1871,4,9432.0,10007.545710207012
2024-02-16,Prague_1,True,7,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2024,47,0,206,1872,4,11095.0,11778.366370887088
2024-02-17,Prague_1,True,7,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2024,48,0,206,1873,4,10488.0,10753.47606679239
2024-02-18,Prague_1,True,8,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2024,49,0,206,1874,4,10159.0,10509.76884161896
2024-02-19,Prague_1,True,8,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2024,50,0,206,1875,4,9466.0,9576.237502694632
2024-02-20,Prague_1,True,8,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2024,51,0,206,1876,4,9340.0,9222.90704692109
2024-02-21,Prague_1,True,8,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2024,52,0,206,1877,4,9224.0,9563.915841116583
2024-02-22,Prague_1,True,8,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2024,53,0,206,1878,4,9578.0,9712.04068091692
2024-02-23,Prague_1,True,8,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2024,54,0,206,1879,4,11400.0,11550.538351285806
